5,1961,1961,0,3,3,1,3,468,882,3,896,0,896,1,3,5,0,0,5,1,1,730,140,0,0,0,1,1,0,0,1
6,1958,1958,108,3,3,1,5,923,1329,3,1329,0,1329,1,4,6,0,0,5,1,1,312,393,36,0,0,0,0,0,0,1
5,1997,1998,0,3,4,1,6,791,928,4,928,701,1629,2,3,6,1,3,5,3,2,482,212,34,0,0,1,1,0,1,1
6,1998,1998,20,3,3,1,6,602,926,5,926,678,1604,2,4,7,1,4,5,3,2,470,360,36,0,0,1,1,0,1,1
8,1992,1992,0,4,4,1,5,263,1280,5,1280,0,1280,2,4,5,0,0,5,2,2,506,0,82,0,0,0,0,0,1,1
6,1993,1994,0,3,4,1,1,0,763,4,763,892,1655,2,3,7,1,3,5,3,2,440,157,84,0,0,0,0,0,1,1
6,1992,2007,0,3,4,1,5,935,1168,5,1187,0,1187,2,3,6,0,0,5,3,2,420,483,21,0,0,0,0,0,1,1
6,1998,1998,0,3,4,1,1,0,789,4,789,676,1465,2,3,7,1,4,5,3,2,393,0,75,0,0,1,1,0,1,1
7,1990,1990,0,3,4,4,6,637,1300,4,1341,0,1341,1,4,5,1,1,5,1,2,506,192,0,0,0,0,0,0,1,1
4,1970,1970,0,3,3,1,5,804,882,3,882,0,882,1,3,4,0,0,5,3,2,525,240,0,0,0,0,0,0,0,1
7,1999,1999,0,4,4,1,6,1051,1405,5,1337,0,1337,2,4,5,1,2,5,3,2,511,203,68,0,0,0,0,0,1,1
6,1971,1971,504,3,3,1,3,156,483,3,483,504,987,1,3,5,0,0,1,1,1,264,275,0,0,0,0,0,0,0,1
5,1971,1971,492,3,3,1,3,300,525,3,525,567,1092,1,3,6,0,0,1,1,1,320,0,0,0,0,0,0,0,0,1
6,1975,1975,0,3,3,1,5,514,855,3,855,601,1456,2,4,6,1,3,5,1,2,440,173,0,0,0,0,0,0,0,1
7,1975,1975,0,3,4,1,1,0,836,5,836,0,836,1,3,4,0,0,5,1,1,308,0,30,0,0,0,0,0,0,1
9,2009,2010,162,5,5,1,1,0,1590,5,1627,707,2334,2,5,10,1,4,5,3,3,751,144,133,0,1,1,1,0,1,1
8,2009,2010,256,4,4,1,1,0,1544,5,1544,0,1544,2,4,7,0,0,5,2,3,868,0,35,0,1,1,1,0,1,1
9,2005,2005,615,4,5,1,6,110,1698,5,1698,0,1698,2,5,7,1,4,5,3,3,730,192,74,0,1,1,1,0,1,1
8,2005,2006,240,4,5,1,6,28,1822,5,1822,0,1822,2,5,8,1,4,5,2,3,678,0,119,0,1,0,0,0,1,1
9,2003,2004,1095,5,5,4,6,1373,2846,5,2696,0,2696,2,5,10,2,4,5,3,3,958,220,150,0,1,1,1,0,1,1
8,2002,2002,232,4,4,4,6,578,1671,5,1687,563,2250,2,4,7,1,5,5,3,3,756,238,130,0,1,1,1,0,1,1
8,2006,2006,178,4,4,2,6,24,1370,5,1370,0,1370,2,4,6,1,4,5,2,2,484,120,49,0,1,1,1,0,1,1
6,2005,2005,0,4,4,1,1,0,1324,5,1324,0,1324,2,4,6,0,0,5,3,2,430,36,23,0,0,1,1,0,1,1
7,2006,2006,14,4,4,3,6,16,1145,5,1145,0,1145,2,4,6,0,0,5,3,2,437,100,116,0,0,1,1,0,1,1
7,2004,2004,0,4,4,1,6,326,384,5,744,630,1374,2,4,7,1,4,3,3,2,400,100,0,0,0,1,1,0,1,1
7,2004,2004,0,4,4,1,1,0,847,5,847,886,1733,2,4,7,1,4,3,3,2,433,144,48,0,0,1,1,0,1,1
8,1998,1998,114,4,5,1,1,0,1629,5,1645,830,2475,2,4,7,1,3,5,3,3,962,23,172,1,0,1,1,0,1,1
8,2005,2006,226,4,4,0,1,0,1595,5,1595,0,1595,2,4,6,1,4,5,2,3,880,144,0,0,0,1,1,0,1,1
7,2009,2010,0,4,4,1,1,0,1218,5,1218,0,1218,2,4,4,0,0,5,2,2,676,0,136,0,0,1,1,0,1,1
6,2005,2005,0,4,5,1,6,1414,1468,5,1468,0,1468,2,4,6,1,4,5,3,2,528,0,102,0,0,1,1,0,1,1
7,2004,2004,122,4,4,3,1,0,831,5,831,828,1659,2,4,8,0,0,5,2,2,484,144,68,0,0,1,1,0,1,1
5,1920,1950,0,3,3,1,1,0,816,3,1012,0,1012,1,3,5,0,0,1,1,1,429,121,0,0,0,0,0,0,0,1
6,1974,2002,250,3,3,4,4,126,1208,5,1494,0,1494,2,3,7,2,2,5,3,2,461,296,0,0,0,0,0,0,0,1
8,1993,1993,504,4,4,1,2,250,1231,5,1251,1098,2349,2,4,9,1,3,5,2,3,762,32,130,1,0,0,0,0,1,1
8,1992,1993,180,4,4,1,6,1129,1390,5,1402,823,2225,2,4,7,1,3,5,2,3,713,198,30,1,0,0,0,0,1,1
7,2004,2005,0,4,5,3,6,1298,1488,5,1488,0,1488,2,4,6,1,4,5,3,2,506,168,50,0,0,0,0,0,1,1
